time_lst,tas,hurs,rsds_kjperm2,wind,ps_pa,PWS,PW,W,Ib_normal,Ihd,Wind Direction
2002-10-31 17:00:00,22.0260483304601,75.420572993042,645.4425158109,3.77670852964521,100097.714256539,26.466063844858127,19.96085700049632,14.652993726862338,678.92091263372,351.6795828739768,182.0
2002-10-31 18:00:00,21.5118765212218,75.4408675660612,311.260758256123,3.47946445520842,100124.326186072,25.648102133433447,19.349150763691643,14.22873375097167,460.8803231653394,212.08271281802928,187.0
2002-10-31 19:00:00,20.7105945801983,77.239730440592,0.0,2.97192538527509,100143.622004935,24.4174092089293,18.85994105355328,13.906802041744887,0.0,0.0,185.0
2002-10-31 20:00:00,19.918862690614,78.192198440362,0.0,2.46795774855759,100183.323888124,23.25239925170764,18.18156216504049,13.442802276868546,0.0,0.0,162.0
2002-10-31 21:00:00,19.110206940821,79.1390365840638,0.0,1.57963085766091,100179.987470042,22.11295407749623,17.49997881720697,12.974664306599475,0.0,0.0,145.0
2002-10-31 22:00:00,18.8298935171046,77.3350640884411,0.0,0.990014999298336,100172.984665954,21.729540546635327,16.804554107864227,12.47103052321748,0.0,0.0,117.0
2002-10-31 23:00:00,18.2781415929075,81.0163924489792,0.0,1.18409482149335,100179.884456526,20.99181192894619,17.006808734506677,12.64502333910435,0.0,0.0,95.0
2001-11-01 00:00:00,20.7504675204208,93.1705798100441,0.0,2.84788440980814,100292.432553475,24.47740677074461,22.80574181076575,16.814045603078853,0.0,0.0,92.0
2001-11-01 01:00:00,20.6441138877395,93.3581414096632,0.0,2.53591045748188,100296.723632098,24.317660269236043,22.70251566167487,16.743998948655193,0.0,0.0,85.0
2001-11-01 02:00:00,20.4578341225684,94.0335525118144,0.0,2.84816173119053,100302.049592156,24.04005727794391,22.605719884325644,16.683186204560563,0.0,0.0,82.0
2001-11-01 03:00:00,20.5412414005635,94.0310634773479,0.0,3.25065594624063,100323.350948135,24.164010366600184,22.721675926490747,16.76400034017532,0.0,0.0,77.0
2001-11-01 04:00:00,20.6389713924638,93.9190730943703,0.0,3.64596179204508,100339.073547905,24.309959231456144,22.83168837980292,16.83956366826688,0.0,0.0,80.0
2001-11-01 05:00:00,20.537793558371,94.014242260504,0.0,3.44201743221292,100343.367612707,24.15887541667512,22.71278366164629,16.757636376931238,0.0,0.0,80.0
2001-11-01 06:00:00,20.4536627349491,94.8635046391791,0.685162312423851,3.15297729037394,100373.942939245,24.03387272395624,22.79937396646463,16.82634338772287,0.7438290543283317,0.6780437713497175,70.0
2001-11-01 07:00:00,20.6368765526657,94.0515330640912,0.551610842094425,2.94130395091305,100385.339810613,24.30682275843424,22.86093944347882,16.861258084689688,0.0160180885522535,0.5478650211306487,90.0
2001-11-01 08:00:00,20.9415197730098,93.9841989759044,150.192920013587,3.15148847257848,100308.099463892,24.766678140159204,23.276764062969047,17.150168743850216,16.886076816846007,142.5953448160057,110.0
2001-11-01 09:00:00,21.6921198879026,92.3975585522027,258.954386387351,3.54819794838987,100295.426971971,25.932288805132497,23.960801732648605,17.609219828190728,30.387353987667176,239.41257609051848,100.0
2001-11-01 10:00:00,22.467029688684,91.4941470282264,348.563644252642,3.94629749812865,100252.01648109,27.18564957946217,24.87327819681153,18.231897600541604,39.63842329962807,316.84645940881234,90.0
2001-11-01 11:00:00,23.025684040846,90.5563594777652,421.152608866265,3.74806055394196,100200.15541619,28.121742097597167,25.466025865310115,18.63116750086672,48.93409498338564,376.6008400757867,100.0
2001-11-01 12:00:00,23.5147131573827,88.6993876616684,512.96888340778,3.54724968061997,100174.695648975,28.964140898857515,25.69101561874947,18.76478858023446,81.1619640588307,434.5323550401522,100.0
2001-11-01 13:00:00,24.023908054081,88.628265009644,580.09902905924,3.44450507552168,100137.277985295,29.864598703494284,26.46847568299962,19.299521880639844,131.55156080128762,453.247225952052,100.0
2001-11-01 14:00:00,24.3047080187273,86.619182483753,670.359177197647,3.54177572690455,100078.920986406,30.37153585736115,26.307576067406124,19.16409355246596,296.25340771981155,402.500364944446,100.0
2001-11-01 15:00:00,24.7096272433012,84.5699754743868,845.575605729009,3.54656443520022,100020.17138892,31.11576165398869,26.31459199944689,19.14314521293188,872.561915362984,156.11491343425496,100.0
2001-11-01 16:00:00,24.7071421813256,85.6208151997959,872.43644056344,3.54989124776474,100003.069895476,31.11114614079847,26.63761694375149,19.378298690209206,801.2184759604071,367.62848204093376,90.0
2001-11-01 17:00:00,24.3254406606551,86.613906286382,665.697265563185,3.15077641898505,100077.012383372,30.409260956015267,26.33864878682441,19.18539165129064,680.8266816387747,369.7105527706645,90.0
2001-11-01 18:00:00,23.7289887001584,86.6419384871743,308.557475801603,2.43721322402783,100157.793107006,29.340135053969625,25.42086176551423,18.554066196060138,464.3089507211503,207.5453857216712,90.0
2001-11-01 19:00:00,22.9386184854138,88.6413027637721,0.0,1.70698389551794,100255.55358488,27.97402809870156,24.796542942192733,18.14670244434894,0.0,0.0,90.0
2001-11-01 20:00:00,22.4643602469315,90.5450734259228,0.0,2.33134052719386,100244.321468342,27.181242749484387,24.61127620559895,18.04001531158327,0.0,0.0,70.0
2001-11-01 21:00:00,22.0548529547301,91.5370680002338,0.0,2.74451848221353,100241.859498588,26.512553586713203,24.26881420526809,17.813668198931268,0.0,0.0,66.0
2001-11-01 22:00:00,21.4044149031991,93.1359449191706,0.0,3.24999187924107,100220.347240503,25.479967147045333,23.731008167494902,17.457375236511613,0.0,0.0,110.0
2001-11-01 23:00:00,21.125664122154,94.0581756824601,0.0,3.04525696011908,100221.809673289,25.048313416799985,23.55998663906696,17.347982923176325,0.0,0.0,90.0
2001-11-02 00:00:00,21.1267955717454,94.045962902422,0.0,2.94571296514343,100207.827588073,25.05005250063712,23.55856308178642,17.34686801541204,0.0,0.0,90.0
2001-11-02 01:00:00,21.2379430032853,94.0337373310468,0.0,2.74192391635731,100206.291912987,25.22140574549724,23.71663042991841,17.456664359329224,0.0,0.0,47.0
2001-11-02 02:00:00,21.3267455986159,94.0378590324906,0.0,3.04479887232025,100101.942269598,25.35904569219102,23.84710364000747,17.547406174363466,0.0,0.0,71.0
2001-11-02 03:00:00,21.3336910700979,94.8583529750672,0.0,3.05022917967573,100045.391855315,25.369838474932862,24.065410929756226,17.707625504629863,0.0,0.0,230.0
2001-11-02 04:00:00,21.4143097231528,94.921370278576,0.0,3.25059638013234,100000.734936969,25.495408272698192,24.200590890562548,17.802218999578198,0.0,0.0,90.0
2001-11-02 05:00:00,21.4117047054502,95.6731785114192,0.0,3.04597726786652,100015.072599013,25.49134228166466,24.38837740609391,17.940515470852155,0.0,0.0,30.0
2001-11-02 06:00:00,21.3273059182582,95.7405179651314,0.0609818362533434,2.94105054049551,100026.20764737,25.35991624139876,24.27971516503865,17.865700571732596,0.0343651420435681,0.0605610027077634,280.0
2001-11-02 07:00:00,21.3278224548956,94.9097503029624,0.072381413398343,2.74170654617501,100057.672850421,25.360718789601066,24.06979487824684,17.711204225427814,0.0020548119415147,0.0718960615930043,310.0
2001-11-02 08:00:00,21.2449915177244,95.7755287664273,107.906367010509,2.84842557520489,100043.663248785,25.23230671760992,24.16637517875765,17.78727383266748,6.851096744241732,104.80985262674696,350.0
2001-11-02 09:00:00,21.313995992122,95.794619152571,122.887508993991,3.05119750853788,100043.397502609,25.33924412605099,24.27363240669076,17.862032042907913,4.08840922857881,120.25108002915808,360.0
2001-11-02 10:00:00,21.4154532918258,96.4937143383028,141.043484269292,3.44379687789331,100038.256463493,25.49719336850977,24.603188933294497,18.09830425542805,3.453849606537214,138.27453012914975,360.0
2001-11-02 11:00:00,21.5018126413791,95.7788309664644,164.134121865942,3.4446633069943,99982.8801579082,25.63231510482689,24.55033175704367,18.054129063360733,3.622369034261226,160.83115946453165,360.0
2001-11-02 12:00:00,21.9498526724495,94.8452916181048,199.71118839454,3.44606469624053,99895.4824045599,26.34342961258365,24.985502638265142,18.346253606441035,4.87199369782593,194.99646885130596,340.0
2001-11-02 13:00:00,22.1679701949274,94.768709659746,235.896080368265,3.44716965039633,99813.4930664642,26.69581194888548,25.299276517151057,18.562929776988703,7.248974581431594,228.89664162171752,200.0
2001-11-02 14:00:00,22.2676350053532,94.0472686057786,258.380546672621,3.44467056524965,99818.4708098437,26.858192159065563,25.25939612249256,18.5274155018315,10.82169372782,248.58103953405464,10.0
2001-11-02 15:00:00,22.2700928880309,94.8663058773152,278.894423985312,3.34948809016529,99828.3062178267,26.862207571162006,25.48318399985787,18.69140528225949,19.83456251493611,263.19121810347355,50.0
2001-11-02 16:00:00,22.1677439859457,95.7642697279465,281.491792891976,3.15329695431274,99829.6337132138,26.695444372344333,25.56469735380574,18.757692336755795,42.79980284910504,254.44945972984732,70.0
2001-11-02 17:00:00,22.1692238235233,95.7528266314551,242.680369361917,3.25246387305735,99835.7959327202,26.69784910313898,25.56394516605616,18.75704643930886,96.44972470546412,200.55017929454365,80.0
2001-11-02 18:00:00,21.8593751791966,95.7330890804119,135.562947591374,3.25161841791946,99860.0481107437,26.19845412229766,25.080589422590062,18.42172163729565,144.46729340468983,103.79026843486729,10.0
2001-11-02 19:00:00,21.6930994848894,94.925719541113,0.0,3.34805891053373,99904.9806520681,25.933840804250178,24.617884988081247,18.0920619024298,0.0,0.0,360.0
2001-11-02 20:00:00,21.6868230727254,95.7890665432244,0.0,3.74950601831428,99892.075366102,25.923898338591663,24.83226023015141,18.2499980545494,0.0,0.0,20.0
2001-11-02 21:00:00,21.600342694125,95.798539825258,0.0,4.05078444609652,99871.304871923,25.787243398390487,24.703802636843324,18.16091747491245,0.0,0.0,30.0
2001-11-02 22:00:00,21.694071219397,96.4972918477506,0.0,4.34898133474095,99832.6678820276,25.93538042682114,25.02693974229398,18.392621908125097,0.0,0.0,20.0
2001-11-02 23:00:00,21.6001732781748,95.786029819596,0.0,3.94695748987901,99816.9382757705,25.78697630882126,24.700320816739687,18.158368263593,0.0,0.0,10.0
2001-11-03 00:00:00,21.5019202159248,95.7783862452963,0.0,3.35056402911758,99752.2538311973,25.6324838101954,24.55037934799199,18.05415746998625,0.0,0.0,330.0
2001-11-03 01:00:00,21.3243934189202,96.4976440337786,0.0,2.74411748750888,99709.2476633113,25.35539147700513,24.46735541085145,18.003949633705133,0.0,0.0,330.0
2001-11-03 02:00:00,21.3228899145859,96.6451927609166,0.0,2.85018814769422,99704.0379713305,25.35305595757597,24.50250980098235,18.0299095389848,0.0,0.0,350.0
2001-11-03 03:00:00,21.3212740424835,96.531261711299,0.0,3.04549077086013,99677.6344782001,25.35054609743901,24.471201998562343,18.006970838046964,0.0,0.0,340.0
2001-11-03 04:00:00,21.4131098491734,95.7844532773242,0.0,3.15251349693658,99663.6172719486,25.493535402431142,24.418843506279767,17.962841177226156,0.0,0.0,350.0
2001-11-03 05:00:00,21.6008814444245,95.7088862449255,0.0,2.63912301613895,99673.5119597815,25.78809277123061,24.68149637515296,18.144485936768262,0.0,0.0,350.0
2001-11-03 06:00:00,21.6891322743001,94.9175351639983,103.845713421612,2.0248182436278,99697.0501240926,25.92755595796617,24.60979704356788,18.08636130566751,81.61293541695582,102.63471980933976,350.0
2001-11-03 07:00:00,21.5983311051635,94.9159241457659,107.916527720371,1.22910725433443,99770.4237783214,25.784072221194595,24.47319043115856,17.991506474047675,45.15328161731995,97.14885834210628,340.0
2001-11-03 08:00:00,20.8485396731494,100.0,0.120985334647807,1.23185715029953,99809.5410559318,24.625526338254417,24.625526338254417,18.14966624381295,0.0017867611575702,0.1201742702175278,340.0
2001-11-03 09:00:00,21.021138388262,100.0,0.211563969954589,1.32527931085187,99811.7307278498,24.88810752168314,24.888107521683143,18.33243305910395,0.0021944864784985,0.2101451530337922,350.0
2001-11-03 10:00:00,21.685022945106,98.4152781857243,144.371847450938,1.52782495115245,99807.9751818325,25.92104737065485,25.51027087848336,18.748403572575885,3.609668891374326,141.47268847210924,340.0
2001-11-03 11:00:00,22.6802394250527,95.7393738287382,308.357527801399,1.82689945719524,99738.643571964,27.53964664417586,26.366285251781083,19.31233009374711,17.43922715584156,292.433086936218,360.0
2001-11-03 12:00:00,23.4381115692756,92.481762803185,467.085387360794,2.02467794824658,99713.9154444884,28.83075043496824,26.66318623164556,19.479894563931573,56.60096918912823,412.2409977206543,250.0
2001-11-03 13:00:00,24.3054159559694,90.5876933595816,566.064590788439,2.23740690282303,99658.234758458,30.37282334586608,27.514040077200576,20.04291014026683,117.96329663990892,452.0130074541899,300.0
2001-11-03 14:00:00,24.4060374030935,90.5297645701256,621.12297240975,2.94237628472856,99704.364441091,30.556303315207,27.66254945259038,20.144279168492773,217.9432106447317,423.4689521093212,10.0
2001-11-03 15:00:00,23.826964474421,91.4906384423971,624.06254171333,3.54011799178098,99767.1818871995,29.513469543856896,27.00206171217709,19.70164350126164,367.4723850239776,332.5652879935879,10.0
2001-11-03 16:00:00,23.4317326060527,93.9966914430299,577.839454544225,4.138421251316,99860.3028210643,28.81966662497779,27.08953311239024,19.79180560708373,597.7918453039921,199.0695027922908,10.0
2001-11-03 17:00:00,22.7633877571428,96.5034040021594,496.294976888076,3.44518644834576,99835.9080898314,27.67878667019492,26.710971323234045,19.559302421302743,684.6326002689985,195.8220503792155,20.0
2001-11-03 18:00:00,22.1668650263023,96.5699501906137,306.591880781971,2.94860315704152,99816.0685120157,26.694016155602924,25.77839810534012,18.914548178893074,471.1559098334839,201.84412171575272,360.0
2001-11-03 19:00:00,21.7783147945246,96.6606599754749,0.0,2.63961606097211,99823.8674990768,26.069160411987355,25.198622504292207,18.513504067749544,0.0,0.0,10.0
2001-11-03 20:00:00,21.599153889081,97.4354264809646,0.0,2.13248348477689,99874.0057174139,25.785369260902737,25.12408450905213,18.46996077480128,0.0,0.0,360.0
2001-11-03 21:00:00,21.3335818736606,98.4288486345342,0.0,1.62496441759084,99909.7309051328,25.369668760165187,24.9710728630257,18.37402951317098,0.0,0.0,20.0
2001-11-03 22:00:00,21.0217658005069,100.0,0.0,0.851467530679768,99993.8293000074,24.889066474441023,24.889066474441023,18.33310031695548,0.0,0.0,10.0
2001-11-03 23:00:00,21.0229041955691,100.0,0.0,1.04870224707585,100008.75415035,24.89080650872,24.89080650872,18.334311062510423,0.0,0.0,360.0
2001-11-04 00:00:00,21.5000962545157,96.4989159469177,0.0,1.23245178882935,99980.2103242525,25.62962348702295,24.73230882625376,18.18805957734332,0.0,0.0,360.0
2001-11-04 01:00:00,21.5020815124245,95.7878663208113,0.0,1.42894740037032,100009.401298977,25.632736767628703,24.55305162934163,18.056112760682336,0.0,0.0,360.0
2001-11-04 02:00:00,21.7664451756989,94.9141828622942,0.0,2.03919134712495,99989.9860983471,26.05027488283845,24.725405538427584,18.166561260901577,0.0,0.0,330.0
2001-11-04 03:00:00,21.8609572641739,94.0159138534625,0.0,2.74446975575706,99986.0697243501,26.200983157426823,24.633093754046616,18.09293852721761,0.0,0.0,10.0
2001-11-04 04:00:00,21.7754780404361,94.0472690119452,0.0,3.24774893568621,99979.9934642283,26.06464581817273,24.51308756962764,18.01001270901292,0.0,0.0,10.0
2001-11-04 05:00:00,22.0592742944002,91.5306462212935,0.0,4.4395241020077,100060.969388446,26.519695798063413,24.27364893988866,17.816950117698855,0.0,0.0,340.0
2001-11-04 06:00:00,22.0551765525544,88.7127804628533,0.019250231592324,5.53020438122118,100143.491117755,26.51307626813226,23.520487143697032,17.264366154326545,0.0074783472076101,0.0191205112917609,350.0
2001-11-04 07:00:00,21.8586494172617,86.6131549848965,0.0151456208582123,6.5022304642065,100213.418658207,26.19729403002992,22.69030288007885,16.66609443676751,0.0004213879177874,0.0150442142752054,330.0
2001-11-04 08:00:00,21.3310963325465,86.6160819088436,100.943291471958,6.96898305618523,100256.443330644,25.365805962541028,21.97086726935287,16.16657695041204,5.719013516989397,98.3365625412774,350.0
2001-11-04 09:00:00,21.0225481916952,85.5912241386143,113.872447085796,7.17924670438235,100266.94295519,24.89026234617925,21.3038802334074,15.692237195703145,3.440320714487894,111.64264368163198,350.0
2001-11-04 10:00:00,20.9398461575894,83.4860654736135,141.259054774703,7.70518103155415,100313.943824263,24.764131211960816,20.67459879758916,15.2329969468621,3.435573940620127,138.49494704084918,350.0
2001-11-04 11:00:00,20.7469303365223,83.4677900172136,202.590127109107,7.78130912709631,100291.302369945,24.47207910024732,20.42630359624084,15.059932563592294,5.724664308757293,197.3555467190497,350.0
2001-11-04 12:00:00,20.7509602312852,83.4623159538475,271.541394691398,7.87220181190885,100292.977791781,24.47814896728565,20.43003003072941,15.06247345860566,10.258827375612912,261.58868142326503,350.0
2001-11-04 13:00:00,21.1265970424381,81.4388854398718,340.030440435882,7.88022085162999,100323.518152128,25.049747345420336,20.40023504361419,15.02130763648006,19.61714838073217,321.0397747235143,10.0
2001-11-04 14:00:00,21.1410425600608,79.3007595320862,401.799966881863,8.43030857222949,100349.436158039,25.07195972942652,19.882254495014013,14.639184342290411,41.65388848452353,363.9680490735516,10.0
2001-11-04 15:00:00,21.7779619551877,76.1907969855484,476.952687628313,8.53795518754637,100373.247943291,26.06859884346509,19.861873221801503,14.59259570789776,129.69013472749626,373.8778717359205,360.0
2001-11-04 16:00:00,21.5963759905005,77.2263032145454,511.482498252113,8.94486890449952,100430.650810328,25.780990399616087,19.90970581772036,14.636750291162764,398.1883810345162,258.4750845143169,360.0
2001-11-04 17:00:00,21.2271133393487,78.203400084414,452.633483180487,9.15986754307194,100494.014390359,25.204665005986048,19.71090501456756,14.508777394548089,686.5318610570204,149.89893908686753,20.0
2001-11-04 18:00:00,20.4555871640406,78.2265154609595,287.180325313353,9.05915598170334,100574.015361616,24.03672573492033,18.80309297333589,13.876925999584524,474.5717542713083,180.5319435826605,360.0
2001-11-04 19:00:00,19.4067374120424,78.213893506933,0.0,9.32506251564309,100649.663344887,22.524978942033755,17.617663042181366,13.048677267799302,0.0,0.0,10.0
2001-11-04 20:00:00,19.5066239823526,82.4146593280621,0.0,8.9463208244373,100640.767962026,22.665273853840056,18.679508232414616,13.830420188748672,0.0,0.0,20.0
2001-11-04 21:00:00,19.4142930990634,80.3469374889388,0.0,9.15988735532285,100689.582601991,22.535564603314025,18.10663600460414,13.410493053416122,0.0,0.0,10.0
2001-11-04 22:00:00,19.5067875544308,80.3498266603049,0.0,8.91788493770497,100662.840216631,22.66550422311598,18.211693354957777,13.484039704650646,0.0,0.0,10.0
2001-11-04 23:00:00,19.414468294605,78.2226702940734,0.0,8.55900231527176,100626.038568333,22.535810107211464,17.62811243826249,13.056071695167766,0.0,0.0,10.0
2001-11-05 00:00:00,19.0038032072257,76.2124260170013,0.0,8.19538370404822,100557.446950712,21.966723479749124,16.741372880363055,12.416746650457632,0.0,0.0,10.0
2001-11-05 01:00:00,19.00970619113,77.1673398845661,0.0,7.60157929759056,100567.179499366,21.97481372465293,16.957379195903208,12.576700168893565,0.0,0.0,340.0
2001-11-05 02:00:00,19.1034706968349,74.1394743380601,0.0,7.17496522678934,100532.938866677,22.10367127480154,16.38754569255065,12.150174991889363,0.0,0.0,20.0
2001-11-05 03:00:00,19.1070395748683,72.2327545537547,0.0,6.85377758034189,100478.673116689,22.10858890095157,15.969642756123005,11.840185727134836,0.0,0.0,360.0
2001-11-05 04:00:00,19.0982258120584,71.2703212144905,0.0,6.50665911169787,100435.000523313,22.09644598308428,15.748208029130542,11.67636209426158,0.0,0.0,30.0
2001-11-05 05:00:00,18.8080421910711,72.1175673846245,0.0,6.40268198827577,100427.842074014,21.699898144633515,15.649438666850957,11.614663081586391,0.0,0.0,10.0
2001-11-05 06:00:00,18.5909219544172,73.1758376052341,0.713200085841034,6.50419612449261,100429.121286803,21.407280795220142,15.664957030406756,11.634832931867564,0.3012824925893418,0.7072441388752956,10.0
2001-11-05 07:00:00,18.6860566583976,72.1612558110671,0.612134038764534,6.2932988522674,100423.169240351,21.535067957682248,15.539975478030229,11.538242846813384,0.0171410843926819,0.6079731896457764,20.0
2001-11-05 08:00:00,18.9118727741238,73.1711359882546,149.270877533255,6.51405686150813,100464.44701656,21.841065497986463,15.981355736815432,11.856787809111122,15.71624236711213,142.07936304424055,340.0
2001-11-05 09:00:00,19.5900126852879,72.0929117730774,252.480589151736,6.62465268514854,100483.733993037,22.78298157588299,16.424914806777803,12.157641500726251,26.929231444753512,234.9857964371029,350.0
2001-11-05 10:00:00,20.1406143274334,72.0888071129272,327.42724962136,6.51378570577902,100501.358171904,23.57369353272723,16.993994460200327,12.55525685017414,31.15283519938427,302.3220678075937,340.0
2001-11-05 11:00:00,20.641964461937,69.3825665056558,380.098735170152,6.63093648703736,100478.803972235,24.314441181594944,16.869983323298676,12.442367790359636,33.47521507592478,349.4495172581235,340.0
2001-11-05 12:00:00,21.0272478403361,69.2721835375909,405.585040210592,6.50990772902115,100476.064095404,24.89744673666665,17.24700499959766,12.703778218375168,34.13671799974792,372.42786045085,360.0
2001-11-05 13:00:00,21.5990653852674,67.2060570858277,470.618396647524,6.72140767263587,100441.759592073,25.78522974041724,17.32923621905663,12.739584967360852,57.95247940014339,414.4478451210616,360.0
2001-11-05 14:00:00,22.1678324397597,66.2065848360713,558.819917414384,6.61911665013633,100430.945792729,26.69558810416129,17.6742371856697,12.968188104398044,141.98166330214528,429.6792471475058,10.0
2001-11-05 15:00:00,22.2651875866973,66.1965299893133,688.452967691323,6.39840268986009,100407.506979739,26.85419436277004,17.776544824739553,13.038956242012691,505.9982438010776,285.529570511379,10.0
2001-11-05 16:00:00,22.2637536857233,66.1362117919223,802.545768379086,6.17522882834349,100380.62778571,26.85185236333721,17.758797949070996,13.02600227412373,806.5106486727137,288.6561146485425,350.0
2001-11-05 17:00:00,21.7725269944375,65.2264055900031,671.752249651248,5.9385251722129,100355.973358394,26.0599500576396,16.99796872114825,12.488704046440231,688.4280240364338,366.74436372299857,10.0
2001-11-05 18:00:00,21.4050017042005,65.2007160950431,416.480766608322,5.60795576510307,100337.650702264,25.480882637402377,16.613717946923856,12.221618585931424,477.9808028552288,307.91065572971183,20.0
2001-11-05 19:00:00,20.7513644448505,66.1589298690516,0.0,5.43216881879175,100313.467265894,24.4787578703333,16.19488425224876,11.940005881283968,0.0,0.0,10.0
2001-11-05 20:00:00,20.346939392201,66.2169097234286,0.0,5.6084135966244,100355.056654719,23.876115587793883,15.81002590423094,11.672323065000477,0.0,0.0,20.0
2001-11-05 21:00:00,19.7722875346971,67.2238346609941,0.0,5.93547584627948,100383.773097144,23.04213571710417,15.489807216827971,11.45834489280689,0.0,0.0,20.0
2001-11-05 22:00:00,19.1965935754463,67.2277153852578,0.0,6.39746065673151,100408.301421557,22.23230085137348,14.946267939955606,11.07804233225266,0.0,0.0,90.0
2001-11-05 23:00:00,18.6861273401317,67.223777987021,0.0,5.71569770808234,100373.775000045,21.53516314664392,14.476750262842677,10.748808448628088,0.0,0.0,10.0
2001-11-06 00:00:00,18.6833866911526,67.192209262497,0.0,5.24639601350791,100355.080656443,21.531472511768605,14.46747206740458,10.742020381893342,0.0,0.0,100.0
2001-11-06 01:00:00,19.002434619524,65.1600131952704,0.0,4.83250424397566,100334.858431537,21.96484815483679,14.312297956012758,10.61519933090968,0.0,0.0,360.0
2001-11-06 02:00:00,19.1957913067943,65.1454498487633,0.0,4.15305746025671,100336.566632051,22.23118989638101,14.482608664730227,10.734411613505118,0.0,0.0,10.0
2001-11-06 03:00:00,19.2946614506541,64.0642035818292,0.0,3.34782359916181,100324.385668936,22.368468356077965,14.330181105774832,10.617842426869936,0.0,0.0,10.0
2001-11-06 04:00:00,18.3522495011986,66.2080039440868,0.0,2.63146234575183,100267.007989753,21.08960672642653,13.963007653224874,10.37923536066661,0.0,0.0,10.0
2001-11-06 05:00:00,17.557965578304,68.219498204271,0.0,2.33299814823701,100230.983790727,20.06192514649372,13.686144665054474,10.201228816470032,0.0,0.0,50.0
2001-11-06 06:00:00,17.1724393374616,70.3417010867835,0.0987712549612993,2.22578462906618,100248.82634864,19.57911819822375,13.772284798422582,10.279066728172037,0.0307368233315383,0.0980918169554919,10.0
2001-11-06 07:00:00,17.5549342863447,67.2301800536582,0.0531752589265757,1.71318517225091,100228.001251064,20.05808867024636,13.485089128329042,10.051473049052056,0.0014560783459989,0.0528188899893109,20.0
2001-11-06 08:00:00,18.6974919719576,70.2537925174411,201.536417564384,1.33524636832706,100211.083802782,21.55047298668416,15.140024578592282,11.240843705270334,40.39134342400087,182.98535517542444,20.0
2001-11-06 09:00:00,20.1564368242202,67.2172885794377,358.087410963417,1.1310424701537,100196.309670704,23.596766274513143,15.861106482154932,11.717640817237282,92.2297089296121,298.03693603301355,170.0
2001-11-06 10:00:00,21.3299692945999,66.1319681517638,496.839112374579,1.14149075881545,100121.584454534,25.36405459397712,16.77374850608493,12.342486552186225,142.8475233755127,381.5447095145987,120.0
2001-11-06 11:00:00,22.1741657967112,63.0837166939435,599.011869234489,1.33392012270717,100039.203592787,26.70588116288457,16.847062413415326,12.360996787424757,180.55846653326847,433.4929072371504,320.0
2001-11-06 12:00:00,22.8443826633134,60.8698119881443,707.216116025623,1.4341506311951,99915.3462777207,27.814912887980626,16.930885179579924,12.394370949138818,273.46839436954855,441.29549458997326,10.0
2001-11-06 13:00:00,23.2206207320057,63.1230409451776,842.169635816934,2.02887333474673,99926.0417623335,28.454939687288054,17.961623229732428,13.1322374586582,511.6141221498182,345.69810109858986,130.0
2001-11-06 14:00:00,23.3243363448067,64.0817796849433,901.237640564058,2.32912120442721,99867.6025015624,28.633617095818863,18.348931423172903,13.41071603408994,744.7823689548511,222.85319325854343,310.0
2001-11-06 15:00:00,23.2426504778891,66.1463985973405,942.463109705497,2.63212940821758,99786.5519077212,28.4928100960316,18.846967737704336,13.778513032462566,877.8159990548619,242.1423936168951,140.0
2001-11-06 16:00:00,23.3289790380996,69.2957175589336,858.455413830795,3.0453011616061,99770.0359865077,28.64163820241321,19.84742871299589,14.50569824990435,807.8184320783191,342.29514979589305,160.0
2001-11-06 17:00:00,22.8405316668858,69.2866489738211,661.316495488976,3.2511006835352,99777.1804558635,27.808427400350823,19.267527478020963,14.105109528218044,690.3205873489694,354.02405885530925,210.0
2001-11-06 18:00:00,22.2687015965522,69.3426632290671,406.499085887121,3.44605272624915,99792.8368361295,26.85993457134184,18.62539397335334,13.66141793194205,481.38174573466375,295.9867666286589,160.0
2001-11-06 19:00:00,21.77535709042,71.2086196106571,0.0,3.74435772095644,99816.3006740285,26.06445334568088,18.56013743652308,13.636325789154627,0.0,0.0,162.0
2001-11-06 20:00:00,21.2423523009507,75.161084807163,0.0,3.24822995730872,99868.6844810872,25.2282245203464,18.96180722707905,13.956659975200573,0.0,0.0,172.0
2001-11-06 21:00:00,20.5355217903168,77.2363913002203,0.0,2.84185999375376,99926.9309198031,24.155492542096432,18.65683074030913,13.765234969503194,0.0,0.0,140.0
2001-11-06 22:00:00,20.0490948220869,77.2353379695697,0.0,2.5359674516821,99969.6217581645,23.44062423445405,18.104445349657446,13.37983918811595,0.0,0.0,280.0
2001-11-06 23:00:00,19.9512111323196,79.3692532564437,0.0,2.6412421843099,99892.0450126438,23.29902876878912,18.49226514979191,13.671016061614726,0.0,0.0,170.0
2001-11-07 00:00:00,19.8544042134797,80.3228558575206,0.0,2.94357984610867,99805.2534903891,23.159727135257523,18.602554243847983,13.7570946681315,0.0,0.0,190.0
2001-11-07 01:00:00,19.9682370454262,79.3460566145943,0.0,3.15589449300553,99698.1161354436,23.3236040502616,18.506360074284377,13.680641505996824,0.0,0.0,200.0
2001-11-07 02:00:00,20.344921670135,80.3731569779097,0.0,3.35231769954768,99646.0974184095,23.873141756537446,19.18759769954076,14.166034910758189,0.0,0.0,190.0
2001-11-07 03:00:00,20.4535645271368,81.4516018806973,0.0,3.44617003383805,99593.6491489127,24.03372713652591,19.575855744336195,14.447334454240236,0.0,0.0,200.0
